block_id,group,alias_old,alias_new,means,action,tickers,confidence,note,applied
US0284__services consumption,US0284,services consumption,PCE on services,PCE on services,tick,csbm@usecon; cbsm@usna,high,Monthly nominal PCE services mirrored across usecon and usna; quarterly cs and PPI rows are different cuts.,ticked 2 row(s)
US0221__Atlanta wage tracker,US0221,Atlanta wage tracker,Atlanta Fed wage growth tracker,Atlanta Fed Wage Growth Tracker,none,wgt12@usecon,medium,"Candidates are all Indeed tracker. Searched Haver: no unweighted overall 3-MMA median exists, so the 12-MMA overall is used.",NONE + wgt12@usecon
US0230__CPH,US0230,CPH,nonfarm business compensation per hour,Compensation per hour in the nonfarm business sector,none,lxnfc@usecon,high,Verified lxnfc@usecon = Nonfarm Business Sector: Compensation Per Hour (SA); all candidates are junk code matches.,NONE + lxnfc@usecon
US0211__aggregate hours,US0211,aggregate hours,aggregate weekly hours index,CES index of aggregate weekly hours,none,litpriva@usecon,high,Verified litpriva@usecon = Aggregate Weekly Hours Index: Total Private (SA); candidates are industry cuts only.,NONE + litpriva@usecon
US0205__average hourly earnings,US0205,average hourly earnings,average hourly earnings,Average hourly earnings of all employees on private nonfarm payrolls,none,letpriva@usecon,high,"Verified letpriva@usecon = AHE: Total Private Industries (SA, $/Hour); candidates are industry detail or foreign.",NONE + letpriva@usecon
US0215__employment costs,US0215,employment costs,employment cost index,Employment Cost Index for total compensation of civilian workers,tick,ls@usecon,high,"Row 2037 is ECI compensation, civilian workers, SA - exactly the means; lyc rows are employer-cost levels, not the index.",ticked 1 row(s)
US0225__job-stayer pay,US0225,job-stayer pay,ADP job stayer pay growth,ADP pay growth for job stayers,tick,lpayjsy@usecon,high,"Means says pay growth, so the Y/Y %Chg cut (row 2046) over the dollar level lpayjs.",ticked 1 row(s)
US0222__job-switcher wages,US0222,job-switcher wages,wage growth tracker job switchers,Wage Growth Tracker for job switchers,none,wgt12w@usecon,medium,Prior 12-MMA switcher series kept for consistency with the overall tracker; in-block wgtw is the 3-MMA window twin.,NONE + wgt12w@usecon
US0229__labor productivity,US0229,labor productivity,nonfarm business labor productivity,Real output per hour worked in the nonfarm business sector,none,lxnfa@usecon,high,Verified lxnfa@usecon = Nonfarm Business: Real Output Per Hour (SA); candidates are foreign or CBO potential.,NONE + lxnfa@usecon
US0233__labor share,US0233,labor share,nonfarm business labor share,Labor compensation as a share of nominal output in the specified productivity sector,none,lxnfbl@usecon,medium,Means leaves the sector open; renamed to nonfarm business (BLS default) rather than parking. Verified lxnfbl@usecon.,NONE + lxnfbl@usecon
US0219__private wages and salaries ECI,US0219,private wages and salaries ECI,ECI private wages and salaries,ECI wages and salaries for private-industry workers,tick,lswp@usecon,high,Row 2086 SA level index; NSA twin lcwp and the 3-Mo/12-Mo %chg rows are different published cuts.,ticked 1 row(s)
US0214__real AWE,US0214,real AWE,real average weekly earnings,CES weekly earnings adjusted for consumer prices,none,llpriva@usecon,high,"Verified llpriva@usecon = Real AWE of All Employees: Total Private (SA, 1982-84$); candidates are all industry detail.",NONE + llpriva@usecon
US0160__PT jobs CPS,US0160,PT jobs CPS,part-time employment level,Employed people who usually work fewer than 35 hours per week,none,eap16@empl,medium,Pool held only PT-for-economic-reasons and unemployment-duration junk; eap16@empl is headline SA part-time level (usual-hours basis).,NONE + eap16@empl
US0156__U-6,US0156,U-6,U-6 underemployment rate,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",tick,ra6@empl; klu6@usecon; mlu6@usecon,high,Three SA mirrors of the same published U-6 rate across empl and usecon; NSA cuts excluded since U-6 is quoted SA.,ticked 3 row(s)
US0203__U-to-E rate,US0203,U-to-E rate,job finding rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,none,lefindr@usecon,high,"Empty candidate pool; get_series confirms lefindr@usecon = Job Finding Rate (SA, %), the UE-flow-over-prior-unemployed measure.",NONE + lefindr@usecon
US0198__U-to-N,US0198,U-to-N,unemployment to nonparticipation flow,People moving from unemployed to not in the labor force,tick,js16@empl,high,"Pool does hold the SA total UN flow (js16@empl), which mirrors prior lhru@usecon; prior note about male-only pool no longer applies.",ticked 1 row(s)
US0153__U2,US0153,U2,U-2 job loser unemployment rate,Job losers and people who completed temporary jobs as a percent of the civilian labor force,none,rajl16@empl,high,"No candidates; rajl16@empl confirmed as job losers/finished temp job rate, SA, 16+. No usecon mirror.",NONE + rajl16@empl
US0154__U4,US0154,U4,U-4 unemployment rate,Unemployed plus discouraged workers divided by labor force plus discouraged workers,none,mlu4@usecon,high,"No candidates; mlu4@usecon confirmed unemployed+discouraged over CLF+discouraged, SA. klu4@usecon is an identical copy.",NONE + mlu4@usecon
US0155__U5,US0155,U5,U-5 unemployment rate,Unemployed plus all marginally attached divided by labor force plus marginally attached,none,mlu5@usecon,high,"No candidates; mlu5@usecon confirmed unemployed+marginally attached over CLF+marginally attached, SA. klu5@usecon identical.",NONE + mlu5@usecon
US0171__average jobless spell,US0171,average jobless spell,mean duration of unemployment,Mean duration of ongoing unemployment,tick,kuad@usecon; luad@usecon; a0m091@bci,high,Three SA mirrors of mean duration across usecon and bci; median-duration and NSA rows are different cuts and excluded.,ticked 3 row(s)
US0196__employment to nonparticipation,US0196,employment to nonparticipation,employment to nonparticipation flow,People moving from employed to not in the labor force,none,lhre@usecon,high,"Pool is all occupation/foreign junk; lhre@usecon confirmed as Flows into NILF: Employed into NILF (SA, Thous).",NONE + lhre@usecon
US0178__hires rate,US0178,hires rate,JOLTS hires rate,JOLTS hires divided by employment,none,ljhtpa@usecon,high,"Pool held only industry cuts; ljhtpa@usecon confirmed JOLTS Hires Rate: Total (SA, %).",NONE + ljhtpa@usecon
US0186__openings-to-unemployed,US0186,openings-to-unemployed,vacancy to unemployment ratio,JOLTS openings divided by CPS unemployed people,none,h111eju@g10,medium,Pool is foreign/unrelated unemployed levels; h111eju@g10 confirmed as US Ratio of Job Vacancies to Unemployment (SA).,NONE + h111eju@g10
US0181__layoffs and discharges,US0181,layoffs and discharges,JOLTS layoffs and discharges,JOLTS layoffs and discharges,none,ljltla@usecon,high,Pool held only industry and establishment-size cuts; ljltla@usecon confirmed JOLTS Layoffs and Discharges: Total (SA).,NONE + ljltla@usecon
US0150__marginally attached,US0150,marginally attached,marginally attached to labor force,"People outside the labor force who want and are available for work and searched within the prior 12 months, but not the prior four weeks",none,lhwsa@usecon,medium,"Pool has U-5 rates, discouraged-worker subset, and only the NSA total nnsr16@empl; lhwsa@usecon is the SA headline level.",NONE + lhwsa@usecon
US0148__nonparticipants,US0148,nonparticipants,not in the labor force,People not in the civilian labor force,none,lh@usecon,medium,Pool holds labor-force levels and only the NSA copy khn@usecon; lh@usecon is the SA 16+ headline NILF level.,NONE + lh@usecon
US0143__participation,US0143,participation,labor force participation rate,Civilian labor force as a percent of the civilian noninstitutional population,none,lp@usecon,high,"Pool held only bci age/sex cuts plus CDS junk; lp@usecon confirmed Civilian Participation Rate: 16 yr + (SA, %).",NONE + lp@usecon
US0180__quit rate,US0180,quit rate,JOLTS quits rate,JOLTS quits divided by employment,none,ljqtpa@usecon,high,"Pool held only industry cuts; ljqtpa@usecon confirmed JOLTS Quits Rate: Total (SA, %).",NONE + ljqtpa@usecon
US0501__durable-goods orders,US0501,durable-goods orders,durable goods new orders,New orders for manufactured durable goods,tick,nmodg@usecon; a0m007@bci,high,Documented mirror pair for durable-goods new orders; unfilled-orders and consumer-durables rows are different series.,ticked 2 row(s)
US0517__IT orders,US0517,IT orders,information technology new orders,New orders for the specified computers/electronics/information-technology category,tick,nmoiti@usecon,medium,Renaming resolves the ambiguity: nmoiti@usecon is Haver's IT new-orders aggregate; prior chose broader nmog4 (computers+electronics).,ticked 1 row(s)
US0499__M3,US0499,M3,M3 manufacturers orders survey,"Manufacturers' Shipments, Inventories and Orders survey",park,,high,"Names the Census M3 release family, not a series; bare 'M3' also collides with money supply. No ticker represents a release.",PARK
US0529__book-to-bill,US0529,book-to-bill,book-to-bill ratio,New orders divided by shipments in the specified manufacturing category,park,,high,"Means leaves the manufacturing category unspecified and Haver publishes no book-to-bill series, only orders and shipments levels.",PARK
US0509__cap goods orders,US0509,cap goods orders,capital goods new orders,New orders for capital goods,tick,nmocg@usecon,high,"nmocg is total capital goods new orders SA, the published headline; NSA twin nmocgn exists but SA is the headline cut.",ticked 1 row(s)
US0500__factory orders,US0500,factory orders,factory orders,New orders for manufactured goods,none,nmo@usecon,high,"Pool holds only durables/PMI cuts; confirmed nmo = Mfrs' New Orders: All Manufacturing Industries (SA, Mil.$).",NONE + nmo@usecon
US0518__manufacturing sales,US0518,manufacturing sales,manufacturers' shipments,Manufacturers' shipments,none,nms@usecon,high,Pool is foreign plus real manufacturing sales; nms confirmed as Mfrs' Shipments: All Manufacturing Industries (SA).,NONE + nms@usecon
US0505__nondurable orders,US0505,nondurable orders,nondurable goods new orders,New orders for nondurable manufactured goods,tick,nmong@usecon,high,"Live nondurable new-orders total, SA headline; mong/mongn are the discontinued twins and unfilled-orders rows differ.",ticked 1 row(s)
US0521__unfilled orders,US0521,unfilled orders,manufacturers' unfilled orders,End-of-month unfilled manufacturers' orders,none,nmu@usecon,medium,"Pool has only durable/capital cuts plus g10 copies s111tu/n111tu; nmu is the usecon headline EOP backlog, confirmed.",NONE + nmu@usecon
US0133__ADP payrolls,US0133,ADP payrolls,ADP private payroll employment,ADP change in U.S. private employment,tick,laxepa@usecon,high,No monthly ADP change series exists in Haver; the SA level is the base and change is its first difference.,ticked 1 row(s)
US0135__BED,US0135,BED,Business Employment Dynamics,Business Employment Dynamics job-flow series,park,,high,"Means names a job-flow family (gross gains, losses, net change), not one series; a resolver should refuse to bind it.",PARK
US0134__QCEW,US0134,QCEW,QCEW covered employment,Employment reported to the Quarterly Census of Employment and Wages,none,em0tz0@cew,medium,"Means specifies employment, so bindable; em0tz0 is total covered employment, all industries. Discontinued flag is a lag artifact.",NONE + em0tz0@cew
US0131__net birth-death adjustment,US0131,net birth-death adjustment,net birth-death adjustment,CES modeled net business birth-death employment adjustment,tick,lanagrb2@usecon,high,"Total CES net birth/death adjustment, NSA as published; other rows are industry cuts and lanagrb3 is discontinued.",ticked 1 row(s)
US0117__construction jobs,US0117,construction jobs,construction payroll employment,CES construction employment,none,laconsa@usecon,high,"Pool holds only foreign jobs and BED establishment counts; laconsa is CES construction all employees SA, confirmed.",NONE + laconsa@usecon
US0103__establishment survey,US0103,establishment survey,CES establishment survey,Current Employment Statistics program,park,,high,"Means is the CES survey program itself, not a series; no Haver ticker represents a program.",PARK
US0114__factory jobs,US0114,factory jobs,manufacturing payroll employment,CES manufacturing employment,none,lamanua@usecon,high,"Pool is foreign and CPS demographic cuts; lamanua is CES manufacturing all employees SA, confirmed.",NONE + lamanua@usecon
US0106__government payrolls,US0106,government payrolls,government payroll employment,Government employment in CES,none,lagovta@usecon,high,"Pool is government GDP/receipts, not employment; lagovta is CES government level SA, not the change series lagovtd.",NONE + lagovta@usecon
US0102__payroll employment,US0102,payroll employment,nonfarm payroll employment,Total nonfarm payroll employment,none,lanagra@usecon,high,"Pool holds only ADP and monthly-change/revision vintages; lanagra is the total nonfarm level SA, confirmed.",NONE + lanagra@usecon
US0127__private education and health,US0127,private education and health,private education and health employment,CES private education and health services employment,tick,laeduha@usecon,high,"Supersector all-employees level SA; laeduhd is the change series and laeduh the NSA cut, so SA headline ticked alone.",ticked 1 row(s)
US0109__state jobs,US0109,state jobs,state government employment,State government employment in CES,tick,lasgova@usecon; lasgova@labor,high,CES state government all employees SA; usecon and labor rows are byte-identical mirrors of the same series.,ticked 2 row(s)
US0123__temps,US0123,temps,temporary help services employment,CES temporary help services employment,none,lar132a@usecon,high,"Every candidate is a Treasury or CPS string match on 'temp'; lar132a is CES temporary help services SA, confirmed.",NONE + lar132a@usecon
US0119__wholesale payrolls,US0119,wholesale payrolls,wholesale trade employment,CES wholesale trade employment,none,lawtrda@usecon,high,"Pool holds dollar payrolls and payroll indexes, not headcount; lawtrda is CES wholesale trade all employees SA.",NONE + lawtrda@usecon
US0012__CPI goods,US0012,CPI goods,CPI commodities,CPI-U commodities,none,pcucc@usecon,high,"Pool is sporting goods and foreign CPI; pcucc is CPI-U: Commodities SA index, the goods aggregate. Confirmed.",NONE + pcucc@usecon
US0078__Cleveland median CPI,US0078,Cleveland median CPI,Cleveland Fed median CPI,Cleveland Fed weighted-median CPI inflation,tick,clevfedy@usecon,medium,"Live median CPI, 12-month basis; clevfed/clevfedp are the 1-month twins and clevm* are discontinued. Horizon is a judgment call.",ticked 1 row(s)
US0090__GDP chain price index,US0090,GDP chain price index,GDP chain-type price index,GDP chain-type price index,none,jgdp@usecon,high,"Pool held only industry-level indexes and a %chg form; confirmed headline GDP: Chain Price Index (SA, 2017=100).",NONE + jgdp@usecon
US0087__new-tenant rent,US0087,new-tenant rent,new tenant rent index,Research CPI: New Tenant Rent,tick,pntr@usecon,high,"pntr is the level index and matches prior; cfntrr is a y/y log-change transform, not a mirror, so not ticked.",ticked 1 row(s)
US0052__PCE core services,US0052,PCE core services,PCE services ex energy prices,PCE services prices excluding energy services,none,jcsxem@usna,high,"All candidates are nominal spending levels, not price indexes; jcsxem is services ex energy chain price, monthly SA.",NONE + jcsxem@usna
US0049__PCE nondurables prices,US0049,PCE nondurables prices,PCE nondurable goods price index,PCE nondurable goods chain-type price index,none,jcnbm@usecon,high,Pool held only 'Other Nondurables' and market-based subaggregates; jcnbm is the full nondurable goods chain price index.,NONE + jcnbm@usecon
US0050__PCE services prices,US0050,PCE services prices,PCE services price index,PCE services chain-type price index,tick,jcsbm@usecon,high,Row 606 is the total services chain price index (SA level) and equals prior_ticker; other rows are contributions or y/y.,ticked 1 row(s)
US0056__PCE supercore,US0056,PCE supercore,PCE supercore services prices,PCE services prices excluding energy and housing,none,jcsxehm@usecon,high,Candidates are nominal levels or %chg forms; jcsxehm is the SA level index Haver labels core services ex housing.,NONE + jcsxehm@usecon
US0057__producer prices,US0057,producer prices,PPI final demand,Producer Price Index for final demand,none,pa4@usecon,high,"Every candidate is a foreign PPI from g10; confirmed pa4 as US PPI: Final Demand (SA, Nov-09=100).",NONE + pa4@usecon
US0059__PPI ex food energy and trade,US0059,PPI ex food energy and trade,PPI ex food energy and trade,"PPI final demand less foods, energy and trade services",tick,pa49116@usecon; pa49116@ppi,high,"Same SA level index in usecon and ppi databases, the documented mirror case; %chg and y/y twins excluded.",ticked 2 row(s)
US0095__S&P Case-Shiller,US0095,S&P Case-Shiller,S&P Case-Shiller,S&P Cotality Case-Shiller home-price index family,park,,high,"Means names an index family; US National, Composite 20 and Composite 10 are genuinely different series, so refuse to bind.",PARK
US0099__Zillow rent index,US0099,Zillow rent index,Zillow Observed Rent Index,Zillow Observed Rent Index,tick,uszoi@usecon; uszoia@usecon,medium,"Headline all-homes ZORI; alias does not pick smoothed vs SA, so both cuts of the same series are acceptable.",ticked 2 row(s)
US0034__car insurance CPI,US0034,car insurance CPI,CPI motor vehicle insurance,CPI motor vehicle insurance,tick,utsi@cpidata,high,utsi@cpidata is the CPI-U SA level and a listed twin of prior utsi@usecon; CPI-W rows cover a different population.,ticked 1 row(s)
US0058__core PPI,US0058,core PPI,core PPI final demand,PPI final demand less foods and energy,none,pa49104@usecon,high,"Pool is corn and coal PPI only; pa49104 is Final Demand Less Foods and Energy, the ex-trade version deliberately avoided.",NONE + pa49104@usecon
US0092__core purchases prices,US0092,core purchases prices,core gross domestic purchases prices,Gross domestic purchases price index excluding food and energy,none,jgdbxfe@usna,high,"Candidates are the all-items purchases price index or unrelated; jgdbxfe is the ex food and energy chain index, SA.",NONE + jgdbxfe@usna
US0007__core services CPI,US0007,core services CPI,CPI services ex energy services,CPI-U services less energy services,none,pcussle@usecon,high,"All candidates are total CPI-U services, which still include energy services; pcussle is the ex-energy-services cut.",NONE + pcussle@usecon
US0069__crude goods PPI,US0069,crude goods PPI,PPI unprocessed goods intermediate demand,PPI unprocessed goods for intermediate demand,none,pc2@usecon,high,Pool held legacy bci crude-goods %chg and crude materials; pc2 is the modern Intermediate Demand Unprocessed Goods index.,NONE + pc2@usecon
US0075__export price index,US0075,export price index,US export price index,"U.S. export price index, all exports",tick,pxea@usecon,high,Row 726 is the BLS all-exports index and equals prior; other rows are foreign indexes or the agricultural subcomponent.,ticked 1 row(s)
US0062__final demand services,US0062,final demand services,PPI final demand services,PPI final demand services,none,pa42@usecon,medium,"native usecon PPI final demand services absent from pool; g10 copy is a re-publication, so this is a true retrieval miss",NONE + pa42@usecon
US0071__finished goods PPI,US0071,finished goods PPI,PPI finished goods,PPI finished goods,tick,pa49207@ppi; sp3000@ppi,high,Both carry the identical SA finished-goods descriptor and mirror prior pa49207@usecon; ex-food and ex-energy rows differ.,ticked 2 row(s)
US0084__flexible-price CPI,US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,Atlanta Fed flexible-price CPI,tick,acpify@usecon,medium,"All-items flexible CPI, 12-month change is the quoted form and matches prior; core-flexible rows are a different measure.",ticked 1 row(s)
US0022__gasoline CPI,US0022,gasoline CPI,CPI gasoline all types,CPI gasoline (all types),tick,pcutpmg@usecon; icutpmg@usecon; utmg@cpidata,high,"Three databases carrying the same CPI-U gasoline SA level index, matching prior_equivalents; NSA and CPI-W rows excluded.",ticked 3 row(s)
US0045__headline PCE,US0045,headline PCE,PCE price index,Personal consumption expenditures chain-type price index,none,jcbm@usecon,high,"Pool held only SPD survey PCE forecasts. jcbm@usecon confirmed as PCE: Chain Price Index (SA, 2017=100), monthly BEA.",NONE + jcbm@usecon
US0043__hospital prices CPI,US0043,hospital prices CPI,CPI hospital services,CPI hospital services,tick,umshs@usecon; imshs@usecon; umshs@cpidata,high,"Three byte-identical SA mirrors of CPI-U hospital services. CPI-W and NSA cuts are different series, not mirrors.",ticked 3 row(s)
US0072__import inflation,US0072,import inflation,import price index,"U.S. import price index, all imports",tick,pmea@usecon,high,"Only genuine match in a pool of PCE-inflation noise; BLS publishes all-imports MPI NSA only, so no SA twin.",ticked 1 row(s)
US0030__lodging away from home,US0030,lodging away from home,CPI lodging away from home,CPI lodging away from home,tick,pcuhsro@usecon; icuhsro@usecon; uhsl@cpidata,high,"Three SA mirrors of the CPI-U lodging-away-from-home index, matching prior and its equivalents; CPI-W excluded.",ticked 3 row(s)
US0041__medical care services,US0041,medical care services,CPI medical care services,CPI medical care services,tick,ums@cpidata; pcums@usecon; icums@usecon,high,ums@cpidata is in-pool; usecon mirrors confirmed identical via get_series. Services-less-medical-care rows rejected.,ticked 1 row(s)
US0044__physician prices,US0044,physician prices,CPI physicians' services,CPI physicians' services,none,umspp@usecon,high,Pool held only PPI and PCE physician series; means asks for CPI. umspp@usecon confirmed CPI-U Physicians' Services SA.,NONE + umspp@usecon
US0042__prescription prices,US0042,prescription prices,CPI prescription drugs,CPI prescription drugs,tick,ump@usecon; imp@usecon; ump@cpidata,high,Three SA mirrors of CPI-U prescription drugs; PCE-share and govfin spending rows are different concepts.,ticked 3 row(s)
US0093__purchase-only HPI,US0093,purchase-only HPI,FHFA purchase-only house price index,FHFA purchase-only house price index,none,usphpim@usecon,high,"Pool had only regional, CBO and manufactured-home cuts. usphpim@usecon confirmed as the national monthly SA index.",NONE + usphpim@usecon
US0083__sticky-price core CPI,US0083,sticky-price core CPI,Atlanta Fed core sticky CPI,Atlanta Fed sticky-price CPI excluding food and energy,tick,acpiscy@usecon,medium,"Search confirmed no level index exists, only %chg horizons; took the 12-mo core reading over 1-/3-mo and ex-shelter.",ticked 1 row(s)
US0031__tenants' insurance,US0031,tenants' insurance,CPI tenants' and household insurance,CPI tenants' and household insurance,tick,pcuhshin@usecon; icuhshin@usecon; uhrotn@cpidata,high,Three NSA mirrors; BLS publishes this item NSA only. PPI insurance and relative-importance weights rejected.,ticked 3 row(s)
US0066__transportation and warehousing PPI,US0066,transportation and warehousing PPI,PPI final demand transportation and warehousing,PPI final demand transportation and warehousing services,none,pa422@usecon,high,Pool held only export/goods sub-indexes. pa422@usecon confirmed as PPI: Final Demand Transportation and Warehousing Services.,NONE + pa422@usecon
US0460__CEI,US0460,CEI,Conference Board coincident economic index,Conference Board Coincident Economic Index for the United States,none,zcoin@bci,high,Candidates were acronym collisions (self-employment income). zcoin@bci confirmed: Composite Index of 4 Coincident Indicators.,NONE + zcoin@bci
US0449__CU,US0449,CU,total industry capacity utilization,G.17 total industry capacity utilization,none,cut@usecon,high,"Candidates matched 'Cu' the metal. cut@usecon confirmed as Capacity Utilization: Industry (SA, % of Capacity).",NONE + cut@usecon
US0453__NFB hours worked,US0453,NFB hours worked,nonfarm business hours worked,Total hours worked used in nonfarm-business productivity,none,lxnfh@usecon,high,Pool held CPS hours-at-work and nonprofit hours. lxnfh@usecon confirmed: Nonfarm Business Sector Hours of All Persons.,NONE + lxnfh@usecon
US0452__NFB output,US0452,NFB output,nonfarm business real output,Real output of the nonfarm business sector,none,lxnfo@usecon,high,Pool held only auto/truck/farm output. lxnfo@usecon confirmed: Nonfarm Business Sector Real Value-Added Output index.,NONE + lxnfo@usecon
US0446__construction supplies output,US0446,construction supplies output,IP construction supplies,G.17 construction-supplies production,tick,ip541@ip; ip541@usecon,high,"SA level index in two databases, confirmed identical; %chg twins and gross-output construction rows rejected.",ticked 1 row(s)
US0438__durable production,US0438,durable production,IP durable goods manufacturing,G.17 durable-goods manufacturing production,tick,a0m073@bci; ipmdg@usecon,medium,"a0m073@bci and ipmdg@usecon share start 1972-01, 652 obs, 2017=100 SA: the usecon/bci mirror case. Foreign IP rows rejected.",ticked 1 row(s)
US0450__factory utilization,US0450,factory utilization,manufacturing capacity utilization,G.17 manufacturing capacity utilization,none,cumfg@usecon,medium,Pool was foreign labor-utilization noise. cumfg@usecon is SIC basis; NAICS twin cumfn@usecon equally defensible.,NONE + cumfg@usecon
US0436__manufacturing IP,US0436,manufacturing IP,manufacturing industrial production,G.17 manufacturing production index,tick,ipmfg@ip; ipmfg@usecon,medium,"SA level, SIC basis, in both databases. NAICS cut ipmfn is a different basis, not a mirror, so not ticked.",ticked 1 row(s)
US0448__materials production,US0448,materials production,industrial production materials,G.17 materials production,tick,ip53@usecon,high,Top-level materials market group SA level; energy/paper/chemical/textile cuts and Y/Y variants are different series.,ticked 1 row(s)
US0441__utility output,US0441,utility output,utilities industrial production,G.17 utilities production,none,iputl@usecon,high,"Pool is BEA gross output and BTOS prices; G.17 utilities IP is iputl, confirmed via get_series.",NONE + iputl@usecon
US0495__auto SAAR,US0495,auto SAAR,light vehicle sales SAAR,Sales of autos and light trucks in units,none,tlvar@usecon,high,"Pool holds IP assemblies and PCE autos only; tlvar is autos plus light trucks in units, SAAR.",NONE + tlvar@usecon
US0478__clothing sales,US0478,clothing sales,clothing store retail sales,Sales of clothing and clothing accessories retailers/stores,tick,nrsi8@usecon; nrsi8n@usecon,high,Clothing and accessory stores matches means; SA and NSA cuts both ticked since means names no adjustment.,ticked 2 row(s)
US0464__ex motor vehicles,US0464,ex motor vehicles,retail sales ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,none,nrstxm@usecon,high,Pool is Finland wholesale and IP ex motor vehicles; Census retail plus food services ex dealers is nrstxm.,NONE + nrstxm@usecon
US0473__food services,US0473,food services,food services and drinking places sales,Sales of food services and drinking places,none,nrsv2@usecon,high,Pool is real PCE and Luxembourg GVA; nominal MARTS food services and drinking places sales is nrsv2.,NONE + nrsv2@usecon
US0489__inventory-sales ratio,US0489,inventory-sales ratio,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,park,,high,"Means leaves the sector unspecified; total business, retail, wholesale and mfg ratios are all valid readings.",PARK
