group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgchcm@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Mining (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgchcn@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Construction (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgchcp@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Technology (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgched@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Education (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgcheg@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Energy (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",candidate,,cgchel@surveys,"Challenger, Gray & Christmas: Announced Hiring Plans, Electronics (Number)",M,unknown,surveys,0.429,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",NONE - type the ticker here,,,,,,,,
US0192,Challenger hiring plans,"Hiring announcements tracked by Challenger, Gray & Christmas",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0200,E-to-E,People employed in both consecutive monthly observations,candidate,,e@ppi,PPI Rel Imp: Intermediate Demand: Services for Intermediate Demand(Parts/100),A,unknown,ppi,0.0,
US0200,E-to-E,People employed in both consecutive monthly observations,candidate,,e@usecon,Net Stock of Fixed Assets and Consumer Durables (Bil.$),A,unknown,usecon,0.0,
US0200,E-to-E,People employed in both consecutive monthly observations,NONE - type the ticker here,,,,,,,,
US0200,E-to-E,People employed in both consecutive monthly observations,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,e@ppi,PPI Rel Imp: Intermediate Demand: Services for Intermediate Demand(Parts/100),A,unknown,ppi,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,p@ppi,"Commodities (NSA, 1982=100)",M,nsa,ppi,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,e@usecon,Net Stock of Fixed Assets and Consumer Durables (Bil.$),A,unknown,usecon,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,popcnp@usecon,Civilian Noninstitutional Population [All Ages] (Thous),M,unknown,usecon,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,cboc@govfin,Census: Civilian Noninstitutionalized Population (Thous.),A,unknown,govfin,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,knasn@usecon,"Civilian Noninstitutional Population: Asian  16 yr + (NSA, Thous.)",M,nsa,usecon,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,lnasn@usecon,"Civilian Noninstitutional Population: Asian  16 yr + (NSA, Thous.)",M,nsa,usecon,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,candidate,,cbob@govfin,BLS: Civilian Noninstitutionalized Population (Thous.),A,unknown,govfin,0.0,
US0144,E/P,Employed as a percent of civilian noninstitutional population,NONE - type the ticker here,,,,,,,,
US0144,E/P,Employed as a percent of civilian noninstitutional population,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0200,EE,People employed in both consecutive monthly observations,candidate,,fordibe@govfin,Publ Debt: Interest Expense: Savings Bonds: Series E & EE (Mil.$),M,unknown,govfin,0.111,
US0200,EE,People employed in both consecutive monthly observations,candidate,,fordibey@govfin,"Publ Debt: Interest Expense: Savings Bonds: Series E & EE (YTD, Mil.$)",M,unknown,govfin,0.111,
US0200,EE,People employed in both consecutive monthly observations,candidate,,ee@bluechip,BCEI: L-R Consensus Fcast Top 10 Avg: US Industrial Prod: 5 Year Avg (Y/Y %Chg),A,unknown,bluechip,0.0,
US0200,EE,People employed in both consecutive monthly observations,candidate,,ee@ppi,PPI Rel Imp: ID: Transportation of Gds for Manufacturing Industrie (Parts/100),A,unknown,ppi,0.0,
US0200,EE,People employed in both consecutive monthly observations,NONE - type the ticker here,,,,,,,,
US0200,EE,People employed in both consecutive monthly observations,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,csboehm@usna,"HH Consumption Expenditure: Employment Agcy Services(SAAR, Mil.Chn.2017.$)",M,saar,usna,0.333,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,n137etlo@g10,"Luxembourg: Employment: Entertain/Recreation/Repair HH Goods & Svs(NSA, Thous)",Q,nsa,g10,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,csboeq@usna,"HH Consumption Exp: Employment Agency Services: Quantity Index(SA, 2017=100)",Q,sa,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,csboeqa@usna,HH Consumption Expenditure: Employment Agency Services: Quantity Index(2017=100),A,unknown,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,csboeqm@usna,"HH Consumption Exp: Employment Agency Services: Quantity Index(SA, 2017=100)",M,sa,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,jacsboe@usna,HH Consumption Expenditure: Employment Agcy Services Price Index (2017=100),A,unknown,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,jcsboe@usna,"HH Consumption Expenditure: Employment Agcy Services Price Index (SA, 2017=100)",Q,sa,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,candidate,,jcsboem@usna,"HH Consumption Expenditure: Employment Agcy Services Price Index (SA, 2017=100)",M,sa,usna,0.25,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,NONE - type the ticker here,,,,,,,,
US0139,HH employment,Employed civilian noninstitutional population age 16 and over,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhrlm@usecon,"Male Flows into Not in the LF: Not in the LF into Not in the LF (SA, Thous)",M,sa,usecon,0.2,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhrlw@usecon,"Female Flows into Not in the LF: Not in the LF into Not in the LF (SA, Thous)",M,sa,usecon,0.2,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhnrln@usecon,"Flows into Not in the Labor Force: Not in the LF to Not in the LF (NSA, Thous)",M,nsa,usecon,0.167,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhnrumn@usecon,"Male Flows into Not in the LF: Unemployed into Not in the LF (NSA, Thous)",M,nsa,usecon,0.167,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhnruwn@usecon,"Female Flows into Not in the LF: Unemployed into Not in the LF (NSA, Thous)",M,nsa,usecon,0.167,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhrl@usecon,"Flows into Not in the Labor Force: Not in the LF into Not in the LF (SA, Thous)",M,sa,usecon,0.167,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhruw@usecon,"Female Flows into Not in the LF: Unemployed into Not in the LF (SA, Thous)",M,sa,usecon,0.167,
US0142,LF,Employed plus unemployed civilian noninstitutional people,candidate,,lhnrlmn@usecon,"Male Flows into Not in the Labor Force: Not in LF to Not in the LF (NSA, Thous)",M,nsa,usecon,0.143,
US0142,LF,Employed plus unemployed civilian noninstitutional people,NONE - type the ticker here,,,,,,,,
US0142,LF,Employed plus unemployed civilian noninstitutional people,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,lulr53@usecon,People Unemployed 53+ Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.111,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,lulr5@usecon,People Unemployed 5-14 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.1,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,lulr15@usecon,People Unemployed 15-26 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.1,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,lulr27@usecon,People Unemployed 27-52 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.1,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,anpe16@empl,"Employed, Usually Work PT: Work PT for Economic Reas: 16 Years + (NSA, Thous)",M,nsa,empl,0.1,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,lulr0@usecon,People Unemployed Less Than 5 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.091,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,anpe20@empl,"Employed, Usually Work PT: Work PT for Economic Reas: 20 Yrs & Over (NSA, Thous)",M,nsa,empl,0.091,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,candidate,,anpe25@empl,"Employed, Usually Work PT: Work PT for Economic Reas: 25 Yrs & Over (NSA, Thous)",M,nsa,empl,0.091,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,NONE - type the ticker here,,,,,,,,
US0160,PT jobs CPS,Employed people who usually work fewer than 35 hours per week,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,ra6@empl,"Special Rate: U-6: Unemploy+Marginally Attached+P-T Econ Reasons: 16 Yrs+(SA, %)",M,sa,empl,0.154,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,rn6@empl,"Special Rate: U-6: Unemploy+Marginally Attached+P-T Econ Reason: 16 Yrs+(NSA, %)",M,nsa,empl,0.154,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,klu6@usecon,"Unempl+Margin Attach+Part Time Econ Reasons/CLF + Margin Attach (SA,%)",M,sa,usecon,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,mlu6@usecon,"Unempl+Margin Attach+Part Time Econ Reasons/CLF + Margin Attach (SA,%)",M,sa,usecon,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,klu6n@usecon,"Unempl+Margin Attach+Part Time Econ Reasons/CLF + Margin Attach (NSA,%)",M,nsa,usecon,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,mlu6n@usecon,"Unempl+Margin Attach+Part Time Econ Reasons/CLF + Margin Attach (NSA,%)",M,nsa,usecon,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,eaze@empl,"Employed: Part-Time/Economic Reasons: All Industries (SA, Thous.)",M,sa,empl,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",candidate,,anpn16@empl,"Employed: Work Part-Time for Noneconomic Reasons: 16 Years + (NSA, Thous.)",M,nsa,empl,0.0,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",NONE - type the ticker here,,,,,,,,
US0156,U-6,"Unemployed plus marginally attached plus part-time for economic reasons, divided by labor force plus marginally attached",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0203,U-to-E rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,NONE - type the ticker here,,,,,,,,
US0203,U-to-E rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,gs16@empl,"Labor Force Flows: Not In Labor Force to Unemployed (SA, Thous.)",M,sa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,gu16@empl,"Labor Force Flows: Not In Labor Force to Unemployed (NSA, Thous.)",M,nsa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,js16@empl,"Labor Force Flows: Unemployed to Not In Labor Force (SA, Thous.)",M,sa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,ju16@empl,"Labor Force Flows: Unemployed to Not In Labor Force (NSA, Thous.)",M,nsa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,gs16m@empl,"Labor Force Flows: Not In Labor Force to Unemployed, Men (SA, Thous.)",M,sa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,gu16m@empl,"Labor Force Flows: Not In Labor Force to Unemployed, Men (NSA, Thous.)",M,nsa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,js16m@empl,"Labor Force Flows: Unemployed to Not In Labor Force: Men (SA, Thous.)",M,sa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,candidate,,ju16m@empl,"Labor Force Flows: Unemployed to Not In Labor Force: Men (NSA, Thous.)",M,nsa,empl,0.0,
US0198,U-to-N,People moving from unemployed to not in the labor force,NONE - type the ticker here,,,,,,,,
US0198,U-to-N,People moving from unemployed to not in the labor force,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0153,U2,Job losers and people who completed temporary jobs as a percent of the civilian labor force,NONE - type the ticker here,,,,,,,,
US0153,U2,Job losers and people who completed temporary jobs as a percent of the civilian labor force,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0154,U4,Unemployed plus discouraged workers divided by labor force plus discouraged workers,NONE - type the ticker here,,,,,,,,
US0154,U4,Unemployed plus discouraged workers divided by labor force plus discouraged workers,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0155,U5,Unemployed plus all marginally attached divided by labor force plus marginally attached,NONE - type the ticker here,,,,,,,,
US0155,U5,Unemployed plus all marginally attached divided by labor force plus marginally attached,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,ratezb@empl,"Unemployment Rate: 65 Years & Over, Asian (%)",A,unknown,empl,0.143,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,rptrate@weekly,"Tri-Party excl Fed Reserve Trans: Average Rate (EOP, %)",W,unknown,weekly,0.111,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,ratefb@empl,"Unemployment Rate: Veterans, 65 Years and Over, Black or African American (%)",A,unknown,empl,0.091,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,ratejb@empl,"Unemployment Rate: NonVeterans, 65 Years and Over, Black or African American (%)",A,unknown,empl,0.091,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,rateib@empl,"Unemploy Rate: Veterans, Oth Service Periods, 65 Yrs+, Black/African American(%)",A,unknown,empl,0.083,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,ratelb@empl,"Unemployment Rate: Veterans, Gulf War Era, 65 Yrs+, Black/African American (%)",A,unknown,empl,0.083,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,rategb@empl,"Unemployment Rate: Veterans, Gulf War Era II, 65 Yrs+, Black/African American(%)",A,unknown,empl,0.077,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,candidate,,ratehb@empl,"Unemployment Rate: Veterans, Gulf War Era I, 65 Yrs+, Black/African American (%)",A,unknown,empl,0.077,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,NONE - type the ticker here,,,,,,,,
US0203,UE rate,CPS unemployed-to-employed flow divided by prior-month unemployed population,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,urs@cpidata,"R-CPI-U-RS: All Items (SA, Dec-77=100)",M,sa,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,uree@cpidata,CPI-U Relative Importance: Sporting Goods (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,urep@cpidata,CPI-U Relative Importance: Photography (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,urer@cpidata,CPI-U Relative Importance: Recreational Reading Materials (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,ures@cpidata,CPI-U Relative Importance: Other Recreation Services (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,uret@cpidata,CPI-U Relative Importance: Toys (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,urmg@cpidata,CPI-U Relative Importance: Medicinal Drugs (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,candidate,,urmp@cpidata,CPI-U Relative Importance: Prescription Drugs (Parts per 100),M,unknown,cpidata,0.0,
US0140,UR,Unemployed as a percent of the civilian labor force,NONE - type the ticker here,,,,,,,,
US0140,UR,Unemployed as a percent of the civilian labor force,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,kuadn@usecon,"Average (Mean) Duration of Unemployment (NSA, Weeks)",M,nsa,usecon,0.2,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,luadn@usecon,"Average (Mean) Duration of Unemployment (NSA, Weeks)",M,nsa,usecon,0.2,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,a0m091@bci,"Average Duration of Unemployment (SA, Weeks)",M,sa,bci,0.2,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,kuad@usecon,"Average [Mean] Duration of Unemployment (SA, Weeks)",M,sa,usecon,0.167,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,luad@usecon,"Average [Mean] Duration of Unemployment (SA, Weeks)",M,sa,usecon,0.167,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,kumd@usecon,"Median Duration of Unemployment (SA, Weeks)",M,sa,usecon,0.0,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,lumd@usecon,"Median Duration of Unemployment (SA, Weeks)",M,sa,usecon,0.0,
US0171,average jobless spell,Mean duration of ongoing unemployment,candidate,,kumdn@usecon,"Median Duration of Unemployment (NSA, Weeks)",M,nsa,usecon,0.0,
US0171,average jobless spell,Mean duration of ongoing unemployment,NONE - type the ticker here,,,,,,,,
US0171,average jobless spell,Mean duration of ongoing unemployment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,oc7a@oes,Employment: Mathematicians (Num),A,unknown,oes,0.333,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,oc9a@oes,Employment: Statisticians (Num),A,unknown,oes,0.333,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,lxnpml@usecon,"Employment: Nonprofits (SA, Mil)",Q,sa,usecon,0.333,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,opqa@oes,Employment: Tapers (Num),A,unknown,oes,0.333,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,h142ete@g10,"Norway: Employment: Education (SA, Thous)",Q,sa,g10,0.25,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,n142ete@g10,"Norway: Employment: Education (NSA, Thous)",Q,nsa,g10,0.25,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,qh0aab@empl,"Employment-Population Ratio (NSA, %)",Q,nsa,empl,0.25,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,candidate,,oa0a@oes,Employment: All Occupations (Num),A,unknown,oes,0.25,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,NONE - type the ticker here,,,,,,,,
US0196,employment to nonparticipation,People moving from employed to not in the labor force,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhcnp@usecon,"JOLTS: Hires Rate: Construction (NSA, %)",M,nsa,usecon,0.5,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhcnpa@usecon,"JOLTS: Hires Rate: Construction (SA, %)",M,sa,usecon,0.5,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhgp@usecon,"JOLTS: Hires Rate: Government (NSA, %)",M,nsa,usecon,0.5,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhgpa@usecon,"JOLTS: Hires Rate: Government (SA, %)",M,sa,usecon,0.5,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhgp2@usecon,JOLTS: Hires Rate: Government (%),M,unknown,usecon,0.5,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhfip@usecon,"JOLTS: Hires Rate: Financial Activities (NSA, %)",M,nsa,usecon,0.4,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhfipa@usecon,"JOLTS: Hires Rate: Financial Activities (SA, %)",M,sa,usecon,0.4,
US0178,hires rate,JOLTS hires divided by employment,candidate,,ljhgfp@usecon,"JOLTS: Hires Rate: Federal Government (NSA, %)",M,nsa,usecon,0.4,
US0178,hires rate,JOLTS hires divided by employment,NONE - type the ticker here,,,,,,,,
US0178,hires rate,JOLTS hires divided by employment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,uat16@empl,"Unemployed: Persons Who Completed Temporary Jobs (SA, Thous.)",M,sa,empl,0.286,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,a0m037@bci,"Persons Unemployed (SA, Thous)",M,sa,bci,0.25,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,h176elu@g10,"Iceland: Unemployed (SA, Persons)",M,sa,g10,0.25,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,lulr53@usecon,People Unemployed 53+ Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.25,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,n176elu@g10,"Iceland: Unemployed (NSA, Persons)",M,nsa,g10,0.25,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,lulr5@usecon,People Unemployed 5-14 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.222,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,lulr15@usecon,People Unemployed 15-26 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.222,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,candidate,,lulr27@usecon,People Unemployed 27-52 Weeks Who Got Jobs (Thous.),M,unknown,usecon,0.222,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,NONE - type the ticker here,,,,,,,,
US0186,jobs per unemployed,JOLTS openings divided by CPS unemployed people,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,s193ellf@g10,"Australia: Labor Force: Labor Force (SA, Thous)",M,sa,g10,0.667,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,ks16@empl,"Labor Force Flows: Not In Labor Force to Not In Labor Force (SA, Thous.)",M,sa,empl,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,ku16@empl,"Labor Force Flows: Not In Labor Force to Not In Labor Force (NSA, Thous.)",M,nsa,empl,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,h174elfq@g10,"Greece: Labor Force Survey: Labor Force (SA, Thous)",Q,sa,g10,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,n174elfq@g10,"Greece: Labor Force Survey: Labor Force (NSA, Thous)",Q,nsa,g10,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,n174ellf@g10,"Greece: Labor Force Survey: Labor Force (NSA, Thous)",M,nsa,g10,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,s138ellf@g10,"Netherlands: Labor Force Survey: Labor Force (SA, Thous)",M,sa,g10,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,candidate,,s174ellf@g10,"Greece: Labor Force Survey: Labor Force (SA, Thous)",M,sa,g10,0.5,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,NONE - type the ticker here,,,,,,,,
US0142,labor force,Employed plus unemployed civilian noninstitutional people,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljlcnl@usecon,"JOLTS: Layoffs and Discharges: Construction (NSA, Thous)",M,nsa,usecon,0.5,
US0181,layoffs and discharges,JOLTS layoffs and discharges,candidate,,ljl6l@usecon,"JOLTS: Layoffs & Discharges: 5000+ Employee Establishments (NSA, Thous)",M,nsa,usecon,0.333,
